Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyHours,DaysWorked,CompanyRatiotoCareer,RoleRatioToCompany,RoleRatioToCareer,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,FieldVsDept_Life Sciences - Human Resources,FieldVsDept_Life Sciences - Research & Development,FieldVsDept_Life Sciences - Sales,FieldVsDept_Marketing - Sales,FieldVsDept_Medical - Human Resources,FieldVsDept_Medical - Research & Development,FieldVsDept_Medical - Sales,FieldVsDept_Other - Human Resources,FieldVsDept_Other - Research & Development,FieldVsDept_Other - Sales,FieldVsDept_Technical Degree - Human Resources,FieldVsDept_Technical Degree - Research & Development,FieldVsDept_Technical Degree - Sales
-0.109243619563781,-0.14600047368105515,-1.673152452689691,-0.4019125175374854,0.09410816458628422,-0.6627846759471839,-0.516757813268058,1.794981750018138,-0.9673699139098023,1.1490882426551468,-0.7343006419368934,1.0666182417655974,0.10280006091503485,-0.8805438023277568,-0.41792048794785797,-0.6618426088019066,-0.9249853437751566,-0.8031519821219429,0.15145017295033142,0.3268903567595677,-0.9907349277273669,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,-0.5802249727746676,0.6536990093024961,-1.5306700895253702,-1.934019953089152,-1.4422151531839986,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-1.095311027731592,-0.14600047368105515,1.2714113534052311,1.211163914235375,0.09410816458628422,1.165648116411133,0.06454176569103613,-1.0619961630037702,-0.9673699139098023,-1.5711843072500968,-0.5150001513181447,0.2623818844402282,-0.6895689479356836,-1.158738328761672,-0.41792048794785797,-1.577213636298092,1.3796391568171829,-0.5448480628834746,0.15145017295033142,0.3268903567595677,-0.0035177805697227085,0.7502746193325114,-0.686368704864232,0.8044762570609426,-0.5241555692558287,-0.5707095414859816,0.9764118918753644,1.1931812095654304,1.9454765320236393,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,-0.6825041873951881,4.129483209670112,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,4.788552240305991,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.00031942578819800564,-2.0239315664036277,0.6699149861772941,1.955660728899772,2.050417282955705,-0.6627846759471839,0.3067499235906587,0.3664927935071839,-0.057476274592447044,0.24233072602006556,-0.4332957856498754,1.3290651202765371,0.10280006091503485,-0.04596022302601131,-0.41792048794785797,-1.577213636298092,1.3796391568171829,0.4883676140703984,-0.623884294541664,0.3268903567595677,0.9836993665879216,1.8535723446532033,2.3241743356527955,0.8044762570609426,-0.5127867699775606,-0.5053144417262382,0.5585648949752421,0.7120733383878022,1.0420920826349356,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.766621891675655,-0.14600047368105515,0.31254057552303854,-1.0223265297578163,0.09410816458628422,1.165648116411133,-1.3402655501267748,-2.4904851195147244,-0.9673699139098023,0.24233072602006556,-0.564705418160721,1.4007311402132692,0.10280006091503485,1.6232069355774794,2.3927996564857725,0.2535284186942788,1.3796391568171829,-0.5448480628834746,-0.623884294541664,0.3268903567595677,-0.8261987365344262,-0.6288475373183534,-0.686368704864232,-0.6019220924390744,-0.11078154233949822,-0.5067636145534691,-1.2620541629467201,1.1931812095654304,-0.4743032431246735,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.547495800971697,-0.14600047368105515,-1.071656085461754,1.211163914235375,0.09410816458628422,1.165648116411133,0.6942829762300549,-2.4904851195147244,0.8524173647249083,0.24233072602006556,0.6676865412794655,-1.4905492515368108,0.10280006091503485,-0.6023492758938416,-0.41792048794785797,0.2535284186942788,0.22732690652101306,-0.15739218402577226,-0.623884294541664,-2.487922840776795,-0.49712635414854484,-0.3530231059881805,-0.686368704864232,-0.6019220924390744,0.0873220495506093,0.8314496935172626,-0.9038995941751865,0.41138091890178474,-0.42590764762170724,-1.3487690989164087,1.481773320691476,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,2.905230967148234,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.876184937027634,-0.14600047368105515,1.1329916873067518,1.335246716679441,-0.8840463945984262,1.165648116411133,-1.0011741290673033,0.3664927935071839,-0.057476274592447044,1.1490882426551468,0.09618263625259005,-0.5201716299180354,-0.2933844435103244,-0.32415474945992645,-0.41792048794785797,1.168899446190464,0.22732690652101306,-0.15739218402577226,-0.623884294541664,0.3268903567595677,-0.6616625453414855,-0.6288475373183534,-0.686368704864232,-0.6019220924390744,0.43604242691738326,-0.42081493820916205,-1.2172848418502784,0.15078082201390275,-0.764676816142471,-1.3487690989164087,1.481773320691476,-0.8354757937727447,2.905230967148234,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,2.905230967148234,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.766621891675655,-0.14600047368105515,0.37545860556780186,-0.8982437273137501,0.09410816458628422,0.2514317202319745,-0.6620827080078316,-1.0619961630037702,-0.057476274592447044,1.1490882426551468,0.0846629606753406,0.8176879406886974,0.8951690697657534,2.4577905148792247,2.3927996564857725,-0.6618426088019066,-0.9249853437751566,0.10091173521269603,0.9267846404423268,-1.0805162420086136,-1.1552711189203075,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,0.21205895418110743,-0.3154738356706779,-2.157440584875554,1.1931812095654304,-1.4422151531839986,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,3.047950130825634,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.87682378860403,-0.14600047368105515,1.3066454502302987,2.451991938676037,0.09410816458628422,0.2514317202319745,0.8396078709698284,0.3664927935071839,-0.9673699139098023,1.1490882426551468,-0.645983129177981,-0.6581533578905253,0.8951690697657534,-0.6023492758938416,-0.41792048794785797,-0.6618426088019066,-0.9249853437751566,-0.2865441436450064,-0.623884294541664,-1.0805162420086136,-0.1680539717626634,0.19862575667216545,-0.686368704864232,-0.320642422539071,-0.7206093087609776,-0.6014724638897009,-0.0682056003749418,0.6719810157896667,0.439835783042467,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.87682378860403,-2.0239315664036277,-1.3812127932819893,1.7074951240116396,-0.8840463945984262,1.165648116411133,-1.1464990238070767,0.3664927935071839,-0.057476274592447044,-1.5711843072500968,-0.6073708832616449,-0.054553696851684624,-0.6895689479356836,-0.04596022302601131,-0.41792048794785797,0.2535284186942788,0.22732690652101306,-0.2865441436450064,-0.623884294541664,0.3268903567595677,0.3255546018161587,1.0260990506626844,-0.686368704864232,1.085755926960946,-0.2585978199917,0.13875759036175336,0.9764118918753644,0.845714413714921,1.569066344778346,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.548134652548093,-0.14600047368105515,1.1782926689389814,-0.7741609248696839,0.09410816458628422,0.2514317202319745,1.4209074499289225,1.794981750018138,-0.057476274592447044,1.1490882426551468,-0.266473817105263,1.3093534448518958,-0.2933844435103244,-0.6023492758938416,-0.41792048794785797,-0.6618426088019066,0.22732690652101306,0.7466715333088667,-1.3992187620336594,-1.0805162420086136,-0.3325901629556041,-0.3530231059881805,-0.38531440081252927,-0.320642422539071,-0.5820068406571218,-0.5084010704828013,-1.2357192681841074,-0.057699255496402695,-0.8443872087355919,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.21880666491576,1.7319306190415176,0.14140353380128237,1.0870811117913088,2.050417282955705,-0.6627846759471839,0.2583082920107342,0.3664927935071839,0.8524173647249083,-1.5711843072500968,0.5522764581814664,-0.4780731231182656,-0.6895689479356836,1.9014014620113946,2.3927996564857725,1.168899446190464,0.22732690652101306,-0.2865441436450064,0.15145017295033142,-1.0805162420086136,0.3255546018161587,1.0260990506626844,-0.38531440081252927,1.085755926960946,0.16558372588404657,-0.10851562183128564,0.9764118918753644,0.845714413714921,1.569066344778346,-1.3487690989164087,1.481773320691476,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,2.905230967148234,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.548134652548093,-0.14600047368105515,-0.603545941928715,1.0870811117913088,1.0722627237709945,1.165648116411133,-1.4855904448665485,0.3664927935071839,-0.057476274592447044,-1.5711843072500968,-0.2282882258399361,-0.4558270894247417,1.2913535741911126,0.5104288298418189,-0.41792048794785797,0.2535284186942788,0.22732690652101306,-0.2865441436450064,0.15145017295033142,-1.0805162420086136,-0.49712635414854484,-0.3530231059881805,-0.38531440081252927,-0.6019220924390744,0.44169243104137657,-0.1650905610734954,-0.7646172618751458,0.41138091890178474,-0.31298459144811935,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.437932755619718,-0.14600047368105515,-0.35942398535503345,-0.5259953199815516,0.09410816458628422,1.165648116411133,-1.534032076446473,-1.0619961630037702,0.8524173647249083,1.1490882426551468,0.1362881734474585,0.9556696686611872,0.4989845653403941,-0.04596022302601131,-0.41792048794785797,0.2535284186942788,0.22732690652101306,-0.2865441436450064,-0.623884294541664,0.3268903567595677,-0.6616625453414855,-0.6288475373183534,-0.38531440081252927,-0.6019220924390744,1.0055641873975574,-0.09291627490410259,-1.1128230926252478,0.15078082201390275,-0.6893947786934124,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.766621891675655,-2.0239315664036277,0.4861943384465852,-0.27782971509341925,0.09410816458628422,0.2514317202319745,-0.08078312904873741,0.3664927935071839,-0.9673699139098023,0.24233072602006556,-1.1106100441270421,-1.024227330062437,-0.6895689479356836,-0.6023492758938416,-0.41792048794785797,-0.6618426088019066,1.3796391568171829,-1.3197598205988794,-0.623884294541664,-1.0805162420086136,-0.9907349277273669,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,-0.9436863348566267,-0.6837201882588155,0.9764118918753644,-1.934019953089152,-1.4422151531839986,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,3.0997173133497853,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,3.8198048498462707,-0.16415269654937487
-1.862252345195445,-0.14600047368105515,-1.6807026162950627,-0.6500781224256178,0.09410816458628422,-1.5770010721263423,0.8880495025497529,0.3664927935071839,-0.9673699139098023,-1.5711843072500968,-0.7481669180946937,-0.19971610658600808,-0.6895689479356836,1.0668178827096493,-0.41792048794785797,-0.6618426088019066,-0.9249853437751566,-1.3197598205988794,-0.623884294541664,0.3268903567595677,-0.9907349277273669,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,-0.7843666286109718,0.6556292868659971,0.9764118918753644,-1.934019953089152,-1.4422151531839986,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,3.0997173133497853,0.8072703346825193,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,3.8198048498462707,-0.16415269654937487
-1.424000163787529,-0.14600047368105515,0.47109401123584205,0.9629983093472426,-0.8840463945984262,1.165648116411133,1.5177907130887716,0.3664927935071839,-0.9673699139098023,-0.6644267906150156,-0.9109356674547183,-1.5564425665277548,-0.6895689479356836,-0.6023492758938416,-0.41792048794785797,-1.577213636298092,0.22732690652101306,-1.3197598205988794,0.15145017295033142,-2.487922840776795,-0.9907349277273669,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,-0.9140863429537949,-0.6246877440161472,0.9764118918753644,-1.934019953089152,-1.4422151531839986,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.766621891675655,1.7319306190415176,1.2965785654231365,1.7074951240116396,0.09410816458628422,-1.5770010721263423,1.469349081508847,-2.4904851195147244,-0.9673699139098023,0.24233072602006556,-0.8249647552763567,1.1099839276998085,-0.6895689479356836,2.73598504131314,2.3927996564857725,0.2535284186942788,2.5319514071133526,-0.15739218402577226,-0.623884294541664,-1.0805162420086136,0.4900907930090994,0.7502746193325114,-0.686368704864232,1.3670355968609493,-0.8684584078372025,-0.6403415928244437,0.9764118918753644,0.25502086076905545,0.9291690264613478,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.876184937027634,1.7319306190415176,-0.8451511773006061,-1.0223265297578163,0.09410816458628422,1.165648116411133,0.20986666043080968,1.794981750018138,-0.057476274592447044,0.24233072602006556,-0.039706870093852535,1.2155821889032445,2.083722583041831,-0.8805438023277568,-0.41792048794785797,1.168899446190464,-0.9249853437751566,-0.15739218402577226,1.7021191079343223,1.734296955527749,-0.6616625453414855,-0.6288475373183534,-0.686368704864232,-0.6019220924390744,-0.22347308337115326,0.0774354820388973,-1.2172848418502784,0.15078082201390275,-0.764676816142471,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.109882471140177,-2.0239315664036277,-0.5632784027000666,-0.4019125175374854,0.09410816458628422,-0.6627846759471839,0.6458413446501303,-2.4904851195147244,-0.057476274592447044,1.1490882426551468,-0.2455677392058103,0.18170481288080303,1.6875380786164718,-0.8805438023277568,-0.41792048794785797,1.168899446190464,2.5319514071133526,0.7466715333088667,0.15145017295033142,0.3268903567595677,0.9836993665879216,1.8535723446532033,-0.38531440081252927,1.3670355968609493,-0.4545176143454356,-0.1904852123543626,0.239034838522207,0.7120733383878022,0.7498206431268261,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
1.095949879307988,-0.14600047368105515,1.6539529760773921,-0.8982437273137501,1.0722627237709945,1.165648116411133,-0.032341497468812895,-1.0619961630037702,-0.9673699139098023,1.1490882426551468,-0.6796888466077109,-0.1815532056590171,-0.6895689479356836,0.7886233562757341,-0.41792048794785797,-1.577213636298092,-0.9249853437751566,-1.0614559013604112,0.15145017295033142,-1.0805162420086136,-0.6616625453414855,-0.6288475373183534,-0.38531440081252927,-0.6019220924390744,-0.6271305812061201,-0.6234850430107297,0.9764118918753644,0.15078082201390275,0.8162459702877599,-1.3487690989164087,1.481773320691476,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,4.291281200250414,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,2.905230967148234,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-1.643126254491487,-0.14600047368105515,-0.5104272574624653,-0.8982437273137501,-1.8622009537831365,0.2514317202319745,1.6631156078285452,0.3664927935071839,-0.9673699139098023,1.1490882426551468,-0.8441642145717725,0.6860421083884137,-1.0857534523610428,-0.32415474945992645,-0.41792048794785797,0.2535284186942788,0.22732690652101306,-1.0614559013604112,-0.623884294541664,0.3268903567595677,-0.8261987365344262,-0.9046719686485264,-0.08426009676082646,-0.8832017623390778,-0.888917832091545,-0.5014889731571371,-0.0682056003749418,-0.37041937176186085,-0.31298459144811935,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,3.0997173133497853,0.8072703346825193,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,3.8198048498462707,-0.16415269654937487
0.329008561844135,-0.14600047368105515,0.018084194913546323,-0.8982437273137501,-1.8622009537831365,1.165648116411133,0.984932765709602,-1.0619961630037702,-0.9673699139098023,1.1490882426551468,-0.8827764604881085,1.1971376926130444,-1.0857534523610428,1.3450124091435645,2.3927996564857725,1.168899446190464,-0.9249853437751566,-0.8031519821219429,-0.623884294541664,-1.0805162420086136,-0.49712635414854484,-0.6288475373183534,-0.08426009676082646,-0.320642422539071,-0.868316355500354,-0.5836325396684932,0.3496413965251809,-0.37041937176186085,-0.08713847910094334,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
